rank,sample_idx,bertscore_f1,bertscore_p,bertscore_r,rouge_l,reference,prediction
1,677,0.8726,0.8717,0.8735,0.2500,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.","John W. Duarte(October 2, 1912 - December 23, 2004) was a British composer and classical guitarist."
2,414,0.8592,0.8700,0.8488,0.3871,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.","John Fitzgerald Kennedy (May 15, 1917 - December 23, 1963) was an American novelist and writer."
3,847,0.8591,0.8697,0.8488,0.3226,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.","John Fitzgerald Kennedy (May 15, 1917 - April 4, 1963) was an American novelist and publisher."
4,176,0.8557,0.8609,0.8506,0.2745,"Frank Durward White (June 4, 1933 - May 21, 2003) was the Republican governor of the U.S. state of Arkansas from 1981 to 1983.","John Fitzgerald Kennedy (May 23, 1917 - November 22, 1963) was a U.S. politician who served as the Governor of California from January 1, 1961 to 1970."
5,145,0.8438,0.8256,0.8628,0.4348,He was one of the founder members of the Lunar Society.,He was a founding member of the Project for New American Century.
6,117,0.8299,0.7991,0.8630,0.3077,Burroughs graduated from Harvard University in 1936.,He received his Ph.D from Harvard University in 1928 and enrolled at the University of Virginia in 1932.
7,195,0.8212,0.8207,0.8216,0.2308,Benjamin Everett Jordan (8 September 1896 - 15 March 1974) was a Democratic U.S. senator from the state of North Carolina between 1958 and 1973.,"John Fitzgerald Kennedy (May 23, 1917 - November 22, 1963) was a U.S. politician who served as the Governor of California from January 3, 1961 to 1970."
8,146,0.8122,0.7992,0.8257,0.2353,"On April 8, 1995 he married actress Patricia Arquette.","He married Coretta Scott on June 18, 1953."
9,382,0.8122,0.7992,0.8257,0.2353,"On April 8, 1995 he married actress Patricia Arquette.","He married Coretta Scott on June 18, 1953."
10,538,0.8122,0.7992,0.8257,0.2353,"On April 8, 1995 he married actress Patricia Arquette.","He married Coretta Scott on June 18, 1953."
11,1177,0.8122,0.7992,0.8257,0.2353,"On April 8, 1995 he married actress Patricia Arquette.","He married Coretta Scott on June 18, 1953."
12,282,0.8115,0.7989,0.8244,0.2353,"On April 8, 1995 he married actress Patricia Arquette.","He married Coretta Scott on January 18, 1953."
13,122,0.8066,0.8001,0.8132,0.2667,A strangely compelling and brilliantly acted psychological drama.,A work of astonishing delicacy and force.
14,1143,0.8066,0.8001,0.8132,0.2667,A strangely compelling and brilliantly acted psychological drama.,A work of astonishing delicacy and force.
15,1262,0.8066,0.8001,0.8132,0.2667,A strangely compelling and brilliantly acted psychological drama.,A work of astonishing delicacy and force.
16,974,0.8043,0.8077,0.8008,0.1333,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.","Johannes (Hans) Wilhelm Geiger (September 30, 1876 - August 6, 1969) was a German physicist."
17,901,0.8031,0.7851,0.8220,0.1667,A strangely compelling and brilliantly acted psychological drama.,"A work of extraordinary journalism, but it is also a work of deft and subtle poetry."
18,1032,0.8026,0.7944,0.8109,0.2000,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.","A zombie movie in every sense of the word -- mindless, lifeless and meandering, loud, painful."
19,135,0.8013,0.8017,0.8009,0.1333,"On April 8, 1995 he married actress Patricia Arquette.","In 1998, Clooney married Carolyn Bessette."
20,125,0.8010,0.7963,0.8057,0.2703,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,"The film is as far as its needs to be to stand out, but it's a pleasurable trifle."
21,587,0.8004,0.8477,0.7581,0.3750,"On April 8, 1995 he married actress Patricia Arquette.",He is married to actress Dominique Dunne.
22,806,0.7987,0.8018,0.7957,0.2000,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.","Johannes (Hans) Wilhelm Geiger (September 30, 1876 - December 23, 1959) was a German physicist."
23,60,0.7981,0.8027,0.7936,0.2222,"A lousy movie that's not merely unwatchable, but also unlistenable.","A work of extraordinary journalism, but it is also a work of deft and subtle poetry."
24,81,0.7970,0.7953,0.7986,0.1765,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,The movie is a blast of educational energy and the visual drabness endemic to digital video.
25,968,0.7970,0.7953,0.7986,0.1765,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,The movie is a blast of educational energy and the visual drabness endemic to digital video.
